,Item Name,Date,plan_quantity
0,DREDGER COVER LOCK TYPE,2023-11-04,4027.0
1,FUEL HOLDER CIRCLE PATTI,2023-11-04,24.0
2,"FLOUR SCOOP 4 3/4"" FARMA",2023-11-04,110.0
3,"ELEGANCE SPOON 11"" / LADLE 2 OZ HANDLE",2023-11-04,55.0
4,ELEGANCE LADLE 2 OZ WATI,2023-11-04,167.0
5,"GLASS HOLDER MS 24"" ROD",2023-11-04,36.0
6,DREDGER HANDLE,2023-11-04,18487.0
7,DIPPER SOLDERED 32 OZ BOWL,2023-11-04,112.0
8,"ELEGANCE SPOON 11"" MUNDI",2023-11-04,542.0
9,GLASS HOLDER MS SMALL PATTI,2023-11-04,18.0
10,GLASS HOLDER MS BIG PATTI,2023-11-04,18.0
11,HAMBURGER TONG MUNDI,2023-11-04,904.0
12,INSULATED ICE BUCKET MOGRA,2023-11-04,1146.0
13,KADAI IB 12 BOWL,2023-11-04,8990.0
14,FP IB 22CM BOWL,2023-11-04,4327.0
15,"GLASS HOLDER 16"" ROD",2023-11-04,1473.0
16,TRIPLY KADAI 26CM BOWL,2023-11-04,1891.0
17,"GLASS HOLDER 24"" ROD",2023-11-04,192.0
18,DREDGER COVER THREAD,2023-11-04,41828.0
19,RECTANGLE DUBBY 12 X 18,2023-11-04,21917.0
20,BOTTLE OPENER SLOT TUKDI,2023-11-04,4.0
21,CAKE STAND THALI,2023-11-04,326.0
22,DIPPER SOLDERED 32 OZ PATTI,2023-11-04,180.0
23,HAWDA HALWA PLATE 13CM,2023-11-04,72.0
24,CHECK SPINDLE SMALL RING,2023-11-04,2727.0
25,CHECK SPINDLE SMALL LEG,2023-11-04,1775.0
26,CHECK SPINDLE BIG RING,2023-11-04,2721.0
27,GRAVY BOAT 5 OZ BOWL,2023-11-04,12000.0
28,"COCKTAIL SHAKER ""V"" STEP TYPE JALLI",2023-11-04,155.0
29,COFFEE POT 4 CUP COVER,2023-11-04,72.0
